frame,timestamp,node_id,confidence,x1,y1,x2,y2
76,00:00:01.267,0,0.3592090308666229,502.9530029296875,983.7367553710938,642.3043212890625,1075.019775390625
89,00:00:01.483,0,0.2628139555454254,782.3545532226562,1026.24658203125,928.5587768554688,1177.6304931640625
90,00:00:01.500,0,0.2718234658241272,802.7312622070312,1050.140625,933.8406372070312,1179.5247802734375
95,00:00:01.583,0,0.39193326234817505,902.1678466796875,1106.03515625,1032.090087890625,1219.7923583984375
96,00:00:01.600,0,0.5648534297943115,932.8661499023438,1092.1649169921875,1080.0,1235.4766845703125
96,00:00:01.600,1,0.30686068534851074,96.90425109863281,909.1184692382812,254.91311645507812,1129.0343017578125
97,00:00:01.617,0,0.4585301876068115,947.1403198242188,1127.0621337890625,1077.79443359375,1230.790283203125
97,00:00:01.617,1,0.32274138927459717,120.49796295166016,918.5401611328125,273.2109375,1133.159912109375
98,00:00:01.633,0,0.5366073846817017,949.19091796875,1125.191162109375,1078.91455078125,1245.52587890625
98,00:00:01.633,1,0.3436459004878998,126.487060546875,921.2962646484375,290.4225769042969,1140.8096923828125
99,00:00:01.650,0,0.4617726504802704,155.7841033935547,921.2913818359375,305.8312683105469,1147.5745849609375
99,00:00:01.650,1,0.35740381479263306,965.947265625,1137.104736328125,1080.0,1242.2171630859375
100,00:00:01.667,0,0.34821829199790955,159.2563018798828,925.9962158203125,333.64739990234375,1156.426025390625
102,00:00:01.700,0,0.44436928629875183,221.15940856933594,938.547607421875,389.2112121582031,1170.8173828125
103,00:00:01.717,0,0.34834906458854675,257.331298828125,941.7599487304688,403.757568359375,1171.60888671875
104,00:00:01.733,0,0.4844965934753418,263.5067443847656,947.3937377929688,423.5806579589844,1174.836669921875
105,00:00:01.750,0,0.3400644361972809,292.0681457519531,958.1724243164062,445.0875549316406,1177.8765869140625
106,00:00:01.767,0,0.5137004256248474,307.7894287109375,961.7711791992188,457.9687805175781,1179.6080322265625
107,00:00:01.783,0,0.45721501111984253,310.3601379394531,969.538330078125,485.5047302246094,1183.0001220703125
109,00:00:01.817,0,0.44060999155044556,357.87445068359375,969.2603759765625,521.7182006835938,1187.662353515625
110,00:00:01.833,0,0.5842651724815369,379.9127197265625,974.8522338867188,541.4051513671875,1195.666015625
111,00:00:01.850,0,0.35405290126800537,412.2604064941406,979.5346069335938,548.294189453125,1201.0894775390625
112,00:00:01.867,0,0.5610174536705017,406.3641357421875,984.8036499023438,572.69384765625,1210.1221923828125
113,00:00:01.883,0,0.5380150079727173,431.820556640625,988.7496337890625,591.9913330078125,1216.54638671875
114,00:00:01.900,0,0.4940517842769623,445.7956237792969,995.0416259765625,595.3812255859375,1218.3837890625
115,00:00:01.917,0,0.4080796539783478,451.0158996582031,997.3238525390625,616.3231201171875,1226.4664306640625
116,00:00:01.933,0,0.44446295499801636,481.9354248046875,996.2107543945312,638.1676025390625,1225.278076171875
